iter	Accuracy	Logloss	F1
614	0.5200555652	0.7045320492	0.5399467377
615	0.5184927939	0.7044121432	0.5388325295
616	0.5186664351	0.7044598907	0.5390754905
617	0.5191873589	0.7044480518	0.5404149378
618	0.5177982289	0.7044678613	0.5390871369
619	0.5179718701	0.7046236585	0.5397877984
620	0.5181455114	0.7045335691	0.5397246641
621	0.5174509463	0.7045699456	0.5396720225
622	0.5179718701	0.7047827464	0.5402451143
623	0.5197082827	0.7048172538	0.5415976135
624	0.5195346414	0.7048921297	0.5416597648
625	0.5176245876	0.7049150395	0.5400662252
626	0.5174509463	0.7049605804	0.5393668158
627	0.5176245876	0.7049580959	0.5388446215
628	0.5184927939	0.7049022759	0.5399037664
629	0.5183191526	0.7049798643	0.5393556958
630	0.5174509463	0.7050745913	0.5386020256
631	0.5164090988	0.7050221149	0.5374522505
632	0.515888175	0.7051413281	0.5361064892
633	0.5150199687	0.705198175	0.5359694301
634	0.5153672513	0.7052537089	0.53599335
635	0.5155408925	0.705245072	0.5354645355
636	0.5153672513	0.7052188965	0.53599335
637	0.5167563813	0.7052321085	0.5373233583
638	0.5146726862	0.7053105094	0.5353283458
639	0.515888175	0.7052279231	0.5361064892
640	0.5141517625	0.7052992784	0.5338220593
641	0.5146726862	0.7053510911	0.5336225597
642	0.5150199687	0.7053360224	0.5347326337
643	0.5143254037	0.7052906634	0.5339110148
644	0.5143254037	0.7053386942	0.5340663002
645	0.5139781212	0.705377276	0.5341987019
646	0.5136308387	0.7053502877	0.5333999667
647	0.5136308387	0.7054028878	0.5337106709
648	0.5146726862	0.7053991617	0.5339336335
649	0.5129362737	0.7054785867	0.5322661331
650	0.5136308387	0.7054031691	0.5327773144
651	0.5136308387	0.7054054612	0.5329331332
652	0.5150199687	0.7053903125	0.5339562823
653	0.5153672513	0.7053925865	0.5344453711
654	0.5141517625	0.7054966549	0.5333555704
655	0.514499045	0.705650823	0.534
656	0.5143254037	0.7055598095	0.5336001334
657	0.5129362737	0.7056001637	0.5319539463
658	0.5124153499	0.7055922397	0.5315315315
659	0.5139781212	0.7055352675	0.5329551143
660	0.5141517625	0.7056149768	0.5327321309
661	0.5143254037	0.7055637561	0.5323524494
662	0.5148463275	0.7056648617	0.5329321297
663	0.5143254037	0.7055538413	0.5328211124
664	0.5141517625	0.7056150446	0.5327321309
665	0.51519361	0.7055660592	0.5343562375
666	0.5146726862	0.7055586555	0.5333110703
667	0.5132835562	0.7055456194	0.531975288
668	0.5176245876	0.7055140017	0.53591714
669	0.5171036638	0.7055040823	0.5356486893
670	0.5167563813	0.7055529969	0.5354698715
671	0.5174509463	0.7055398188	0.5358276265
672	0.5171036638	0.7054814162	0.5358037056
673	0.5176245876	0.7054567062	0.5368456152
674	0.5181455114	0.7054952811	0.5368052078
675	0.5176245876	0.7055155322	0.5366911274
676	0.5171036638	0.7055053659	0.5361134279
677	0.5167563813	0.7055021086	0.5354698715
678	0.5169300226	0.7054883246	0.5355592654
679	0.5169300226	0.7055156212	0.5355592654
680	0.5169300226	0.7054892585	0.5350935829
681	0.5165827401	0.7056070614	0.5355355355
682	0.515888175	0.7056448588	0.5350233489
683	0.5167563813	0.7057571812	0.5357798165
684	0.5172773051	0.7058429855	0.5363575717
685	0.5177982289	0.7058775885	0.5364713737
686	0.5171036638	0.7058141791	0.5358037056
687	0.5171036638	0.7057392158	0.5356486893
688	0.5167563813	0.7058845877	0.5350041771
689	0.5176245876	0.7060010935	0.5357620321
690	0.5172773051	0.7059700522	0.5349615256
691	0.5191873589	0.7059451291	0.5368790768
692	0.5172773051	0.7060610558	0.5351170569
693	0.5179718701	0.7060489485	0.5346966141
694	0.5171036638	0.7060256614	0.5342488695
695	0.5179718701	0.7060629624	0.5351640991
696	0.5169300226	0.7059431715	0.5347826087
697	0.5169300226	0.7059743107	0.5344712182
698	0.5160618163	0.7059247834	0.5334003014
699	0.5160618163	0.7059316319	0.5332440127
700	0.5160618163	0.7059750555	0.5326178098
701	0.5165827401	0.7060691847	0.5333556822
702	0.5165827401	0.7060746208	0.5333556822
703	0.5172773051	0.7061814206	0.5341823056
704	0.5176245876	0.7061229443	0.5348292029
705	0.5165827401	0.7061264038	0.5331991952
706	0.5176245876	0.7060785033	0.5346733668
707	0.515888175	0.7060218487	0.532998325
708	0.5176245876	0.7059762461	0.5346733668
709	0.5171036638	0.7059872155	0.5347164129
710	0.5171036638	0.7060578678	0.5345606695
711	0.5162354575	0.7060666575	0.5336457985
712	0.5165827401	0.7061340506	0.5341365462
713	0.5171036638	0.7060843919	0.5350275874
714	0.5176245876	0.7060886294	0.535451505
715	0.5165827401	0.7061539888	0.5344481605
716	0.5162354575	0.7060865547	0.5336457985
717	0.5157145338	0.7061899823	0.5325959444
718	0.5153672513	0.7062270662	0.5327306211
719	0.514499045	0.7062210915	0.5327540107
720	0.5146726862	0.7061132055	0.5328430553
721	0.5150199687	0.7060823243	0.5330212339
722	0.5134571974	0.7061488787	0.531281365
723	0.5127626324	0.706198758	0.5301406564
724	0.5118944261	0.7062652893	0.5285929901
725	0.5115471436	0.7063586717	0.5288896332
726	0.5115471436	0.7062993638	0.5287317809
727	0.514499045	0.7063190871	0.5311871227
728	0.5136308387	0.7063094096	0.5301123972
729	0.5127626324	0.7064610799	0.5287201881
730	0.5129362737	0.7063922426	0.529599195
731	0.514499045	0.7063915115	0.5310298558
732	0.5139781212	0.7064310881	0.5307627829
733	0.5138044799	0.706444018	0.5311453449
734	0.5139781212	0.7064809287	0.5317048687
735	0.5146726862	0.7064523582	0.5322175732
736	0.5139781212	0.7065693206	0.5309200603
737	0.5136308387	0.7066611639	0.5307421679
738	0.5150199687	0.7067031941	0.5317686505
739	0.5155408925	0.7066661596	0.5326633166
740	0.515888175	0.7066957522	0.533154722
741	0.5172773051	0.7066674275	0.533713519
742	0.5164090988	0.7066384538	0.5327965107
743	0.5146726862	0.7067277775	0.5311189398
744	0.5136308387	0.7067481224	0.5312133891
745	0.5139781212	0.7067299345	0.5312342991
746	0.5131099149	0.7068989658	0.5304755526
747	0.5124153499	0.7069404268	0.5301204819
748	0.5131099149	0.7070240224	0.5304755526
749	0.5124153499	0.7069834675	0.5298057602
750	0.5122417086	0.7069528018	0.5306599833
751	0.5127626324	0.7069292028	0.5307692308
752	0.5138044799	0.7070203498	0.53145917
753	0.5131099149	0.7070651783	0.530946805
754	0.5131099149	0.707002379	0.5315736719
755	0.5134571974	0.7070530145	0.5322203673
756	0.5132835562	0.7070250097	0.531975288
757	0.5117207849	0.7070716558	0.5313333333
758	0.5125889911	0.707063257	0.531932633
759	0.5132835562	0.7070369069	0.5327554592
760	0.5136308387	0.7070793561	0.5326213916
761	0.5120680674	0.7071754725	0.5307281229
762	0.5143254037	0.7071512374	0.5321960194
763	0.5134571974	0.7072765333	0.5309675259
764	0.5129362737	0.7072869173	0.5307010206
765	0.5132835562	0.7072362748	0.5311925071
766	0.5127626324	0.707354111	0.5302979578
767	0.5132835562	0.7073970439	0.5307215804
768	0.5138044799	0.7074875103	0.5316159251
769	0.5155408925	0.7074751543	0.5334448161
770	0.5153672513	0.7074425573	0.5331995317
771	0.5143254037	0.7074394929	0.5328211124
772	0.5138044799	0.7074144327	0.5327102804
773	0.5143254037	0.7073185862	0.5323524494
774	0.5155408925	0.7072479789	0.5331325301
775	0.5153672513	0.7072624066	0.5333556261
776	0.5153672513	0.7073335216	0.5333556261
777	0.5138044799	0.7073411896	0.5317725753
778	0.514499045	0.7073750309	0.5319718781
779	0.5139781212	0.7074977652	0.5317048687
780	0.5146726862	0.7074265482	0.5322175732
781	0.5146726862	0.7074237122	0.5319042037
782	0.5132835562	0.7074671933	0.5315059335
783	0.5129362737	0.7074754488	0.5307010206
784	0.5139781212	0.7074332448	0.5313912607
785	0.5131099149	0.7074118231	0.5304755526
786	0.5125889911	0.707458551	0.52989449
787	0.5124153499	0.7075152456	0.5294906166
788	0.5117207849	0.7075553149	0.5289782245
789	0.5111998611	0.7076011345	0.5287125398
790	0.5115471436	0.7075251617	0.5292050209
791	0.5117207849	0.7076067537	0.5294511379
792	0.5131099149	0.7076880076	0.530946805
793	0.5134571974	0.7077850782	0.5308104488
794	0.5141517625	0.7078669412	0.5311662198
795	0.5127626324	0.7079529185	0.5295103957
796	0.514499045	0.7078855405	0.5311871227
797	0.5125889911	0.7079044539	0.52894781
798	0.5134571974	0.7079690283	0.5297079557
799	0.5120680674	0.7078971337	0.5289976534
800	0.5118944261	0.7079399673	0.5285929901
801	0.5105052961	0.7079140955	0.5270927697
802	0.5110262198	0.70792062	0.5278336687
803	0.5125889911	0.7078490128	0.5294216262
804	0.5115471436	0.7078093271	0.5292050209
805	0.5120680674	0.707795271	0.529155496
806	0.5129362737	0.7078258361	0.5303867403
807	0.5120680674	0.7078403034	0.5297858099
808	0.5124153499	0.7079134869	0.5301204819
809	0.5131099149	0.7079019738	0.5306327419
810	0.5118944261	0.7080285633	0.529539749
811	0.5127626324	0.7079745668	0.5295103957
812	0.5125889911	0.7080370824	0.5294216262
813	0.5127626324	0.7081335527	0.5296681193
814	0.5115471436	0.7082008444	0.5284157586
815	0.5120680674	0.7082487526	0.5286816505
816	0.5120680674	0.7082521846	0.5282068502
817	0.5115471436	0.708157578	0.5277824408
818	0.5111998611	0.7082105913	0.5280804694
819	0.5101580135	0.7082371762	0.5267572555
820	0.509810731	0.7082450133	0.5267393127
821	0.508421601	0.7082354619	0.5255572314
822	0.5089425247	0.7083404365	0.5261394102
823	0.5101580135	0.7083907037	0.5275498242
824	0.5106789373	0.7084644483	0.5274983233
825	0.5099843723	0.7084367393	0.5265100671
826	0.5094634485	0.7085240502	0.525927169
827	0.509810731	0.70840908	0.5262627958
828	0.5108525786	0.7083973809	0.5275867852
829	0.5103316548	0.7084255317	0.5273214884
830	0.5117207849	0.7082962607	0.5285043595
831	0.5113735023	0.7082573556	0.5283271874
832	0.5105052961	0.7082257532	0.5280428595
833	0.509810731	0.7081910337	0.5275313808
834	0.509810731	0.7081678152	0.5275313808
835	0.5103316548	0.7081958754	0.527638191
836	0.509810731	0.7082873928	0.5276894763
837	0.509810731	0.7083515664	0.5270564584
838	0.509810731	0.7083773566	0.5268979387
839	0.5094634485	0.7083673468	0.5264040235
840	0.5106789373	0.7084492649	0.5276567214
841	0.5103316548	0.7084862029	0.5273214884
842	0.5101580135	0.7084931804	0.5269159819
843	0.5105052961	0.7083629116	0.5269340493
844	0.5099843723	0.7083182904	0.5265100671
845	0.5103316548	0.7084195818	0.5265278711
846	0.5099843723	0.7084293816	0.5271447721
847	0.5087688835	0.708439801	0.5260512649
848	0.5103316548	0.7084286047	0.5274798928
849	0.5089425247	0.708508222	0.5262981575
850	0.5096370898	0.7084683688	0.5272849012
851	0.509116166	0.7084576829	0.5267034991
852	0.5087688835	0.7085447654	0.526368659
853	0.5079006772	0.7086598474	0.5257697456
854	0.508421601	0.7086782552	0.526826007
855	0.5079006772	0.7088113513	0.5260869565
856	0.5072061122	0.7087423182	0.5258937521
857	0.5072061122	0.7087791797	0.525259284
858	0.5073797534	0.708708671	0.5251882845
859	0.5068588297	0.7087443627	0.5246066287
860	0.5056433409	0.7088617838	0.5235146444
861	0.5058169821	0.7089166341	0.5239210438
862	0.5070324709	0.7090252756	0.5251714334
863	0.5072061122	0.7089817229	0.5254180602
864	0.5072061122	0.7089154921	0.5255767302
865	0.5066851884	0.7089470334	0.5251546047
866	0.5065115471	0.7089054192	0.5241125251
867	0.5058169821	0.7088953159	0.5234427328
868	0.5061642646	0.708940474	0.5236180905
869	0.5061642646	0.7090108321	0.5240963855
870	0.5061642646	0.7091079368	0.5240963855
871	0.5056433409	0.7091505122	0.5239926434
872	0.5051224171	0.7091367942	0.5237299465
873	0.5052960583	0.709157408	0.5236582511
874	0.5058169821	0.7091242902	0.5240802676
875	0.5052960583	0.7091926863	0.5238174829
876	0.5051224171	0.709183338	0.5235707121
877	0.5054696996	0.7091827863	0.5237458194
878	0.5059906234	0.7091766749	0.5240087
879	0.5054696996	0.7093206745	0.5234270415
880	0.5066851884	0.7092647758	0.5243596183
881	0.5059906234	0.7091412211	0.5235303969
882	0.5054696996	0.7091274625	0.5235864838
883	0.5066851884	0.709130247	0.5243596183
884	0.5072061122	0.7091812426	0.5249414128
885	0.5063379059	0.709192577	0.5235461706
886	0.5072061122	0.7091673115	0.5249414128
887	0.5070324709	0.7091809914	0.5246944584
888	0.5066851884	0.7092602448	0.5245188285
889	0.5063379059	0.7092791113	0.5238653492
890	0.5063379059	0.7092420525	0.5246614279
891	0.5073797534	0.7092792608	0.5256646046
892	0.5072061122	0.7092445994	0.5263684913
893	0.5068588297	0.7093103797	0.5252423938
894	0.5070324709	0.7093191856	0.5254888852
895	0.5070324709	0.7093337972	0.525647452
896	0.5061642646	0.7092245131	0.5239370606
897	0.5063379059	0.709180139	0.524343316
898	0.5066851884	0.7091148893	0.5246779321
899	0.5065115471	0.7091801257	0.5244310576
900	0.5063379059	0.7091367466	0.5245024252
901	0.5056433409	0.7092508747	0.5235146444
902	0.5072061122	0.7092062836	0.525259284
903	0.5056433409	0.7091741587	0.5233550979
904	0.5070324709	0.7091645564	0.5245352537
905	0.5054696996	0.7092397385	0.5235864838
906	0.5049487758	0.7093442137	0.5241195126
907	0.5046014933	0.7093777422	0.5231489219
908	0.5049487758	0.7094378007	0.5233238589
909	0.5040805695	0.7094332249	0.5222482436
910	0.5056433409	0.709460995	0.5231954446
911	0.5061642646	0.7095106783	0.5237776289
912	0.5072061122	0.7094610951	0.524463807
913	0.5080743185	0.7093335401	0.5256989787
914	0.5087688835	0.7093215052	0.5258924082
915	0.5094634485	0.7092408441	0.5267213939
916	0.5082479597	0.7092928794	0.525787006
917	0.508421601	0.7092728352	0.5261924686
918	0.5082479597	0.7093618961	0.5262629642
919	0.5075533947	0.7093488715	0.5254350736
920	0.5085952422	0.7094117914	0.5259631491
921	0.508421601	0.7093828329	0.5253981559
922	0.5085952422	0.7094850584	0.5258042895
923	0.5075533947	0.709548914	0.5254350736
924	0.5072061122	0.7095232182	0.5247823175
925	0.5075533947	0.7095078241	0.5251172137
926	0.5073797534	0.7096532087	0.5258231656
927	0.508421601	0.709707788	0.5271421413
928	0.5080743185	0.7097556059	0.5271240194
929	0.508421601	0.7098197345	0.5276155515
930	0.509116166	0.7098117306	0.5281255216
931	0.5094634485	0.7097552063	0.5287739783
932	0.5099843723	0.7096630254	0.5293529019
933	0.5089425247	0.7097335893	0.5278797997
934	0.509810731	0.7098153908	0.5284783698
935	0.509810731	0.7098651761	0.5289504422
936	0.5099843723	0.7099706881	0.5287241149
937	0.5094634485	0.7099994941	0.5283018868
938	0.5094634485	0.710115229	0.5281443127
939	0.509116166	0.7100981451	0.5279679412
940	0.5092898073	0.710055423	0.5274247492
941	0.509810731	0.7101346168	0.5280053503
942	0.509116166	0.7101831813	0.5268619247
943	0.5092898073	0.7100952963	0.5271084337
944	0.509116166	0.7100640913	0.5271784579
945	0.5089425247	0.7100956495	0.5264567984
946	0.5094634485	0.7100051645	0.527512962
947	0.509116166	0.7100934193	0.5268619247
948	0.5092898073	0.7101376228	0.5266331658
949	0.509116166	0.7101027611	0.5260687343
950	0.5092898073	0.7101244766	0.5264745308
951	0.5092898073	0.7100740746	0.5267916946
952	0.508421601	0.7100910867	0.5258750628
953	0.5094634485	0.7099665894	0.5271966527
954	0.5087688835	0.7099700914	0.5265271967
955	0.5094634485	0.709952287	0.5270383392
956	0.5080743185	0.7100081959	0.5250628667
957	0.5082479597	0.7099146598	0.5249916136
958	0.5075533947	0.7099687525	0.5240013427
959	0.5085952422	0.7099408275	0.5254862508
960	0.5094634485	0.7098356448	0.5267213939
961	0.509116166	0.7097986262	0.5260687343
962	0.508421601	0.7098081393	0.5261924686
963	0.5068588297	0.7098354386	0.5241286863
964	0.5073797534	0.7099218729	0.5250292985
965	0.5065115471	0.7099255556	0.5239530988
966	0.5068588297	0.7099010074	0.5241286863
967	0.5059906234	0.7100104724	0.5228911622
968	0.5068588297	0.7102247035	0.524924724
969	0.5058169821	0.7104132595	0.5237617135
970	0.5058169821	0.7104346069	0.5234427328
971	0.5065115471	0.7105491377	0.5236339256
972	0.5054696996	0.7105288053	0.5226282266
973	0.5059906234	0.7105638631	0.5230511316
974	0.5059906234	0.7105611279	0.5230511316
975	0.5049487758	0.7105932037	0.5215640208
976	0.5044278521	0.7105828529	0.5211409396
977	0.5040805695	0.7105572982	0.5203224723
978	0.5065115471	0.7106009914	0.5221923336
979	0.5046014933	0.7105564768	0.5207458424
980	0.5058169821	0.7106036339	0.5220020155
981	0.5056433409	0.7105537697	0.5219143577
982	0.5049487758	0.7105118189	0.5217245429
983	0.5042542108	0.7105171495	0.5208927672
984	0.5046014933	0.7105235643	0.521228394
985	0.5058169821	0.7104151631	0.5220020155
986	0.5058169821	0.7104114588	0.5226434083
987	0.5061642646	0.7103821791	0.5223379241
988	0.5065115471	0.7104598456	0.5223529412
989	0.5073797534	0.7104246848	0.5232733994
990	0.5070324709	0.7103087803	0.5232577666
991	0.5082479597	0.7103456305	0.5237134208
992	0.5082479597	0.7103296932	0.524672709
993	0.5080743185	0.7103075665	0.5247441704
994	0.509116166	0.7103720278	0.5251133882
995	0.508421601	0.7103485594	0.5250796846
996	0.5070324709	0.7103849673	0.5235777815
997	0.5075533947	0.710298263	0.5243206978
998	0.5070324709	0.710299439	0.5237376279
999	0.5077270359	0.71036619	0.5247275775
